y_true,y_score,y_pred
0,0.017205681390397555,0
0,0.12059387977233316,0
1,0.9938505236873587,1
1,0.9926446630754107,1
0,0.0006779932218857953,0
1,0.9922745141477486,1
1,0.9797419862286104,1
1,0.9975333108314715,1
0,0.055844946480212654,0
1,0.9911546359056268,1
1,0.9525700844863452,1
1,0.895040786248842,1
1,0.9822576926161002,1
1,0.9846043593714917,1
1,0.9208792090361213,1
0,0.0008800138002125228,0
0,0.00012064265514908406,0
0,0.2754502514040159,0
1,0.9561224795514944,1
1,0.9813779432776264,1
1,0.9646229811167698,1
0,0.02428729061571051,0
0,0.11705130504155929,0
0,0.005143700772593272,0
0,0.01133904580802476,0
1,0.9980814171318908,1
1,0.9675710025051343,1
1,0.9370448566903997,1
0,0.004955859707199547,0
0,0.007413711660993762,0
0,0.005230392342709142,0
1,0.9493754348195665,1
1,0.9373526599821947,1
0,0.00039956148552118634,0
0,0.00838710739359057,0
1,0.9952682231593165,1
1,0.981394103889734,1
0,0.31659133999240996,0
0,0.0034833976458398517,0
1,0.9968901463870472,1
0,0.0021612557454356723,0
0,0.002432595494031041,0
1,0.9799499861271372,1
1,0.9543466686170075,1
0,0.0005099154665588132,0
1,0.9799888485759671,1
1,0.9845618548553847,1
0,0.0172601976426084,0
1,0.9296226615562663,1
0,0.002486855752573359,0
1,0.7593890810327842,1
0,0.008787507674348913,0
0,0.0005222793224559623,0
1,0.9986964649273643,1
1,0.981689981657306,1
0,0.0016557803851632797,0
0,0.0022804727862536294,0
0,0.07140236512597135,0
0,0.0006608136771191862,0
1,0.9617291078012548,1
1,0.9221032491512403,1
0,0.004878627355114644,0
0,0.17620180116974432,0
0,0.0013487052508114007,0
1,0.9680471997858597,1
1,0.9939057394887022,1
0,0.00222350338745032,0
0,0.04172464556168161,0
1,0.9882019484596678,1
0,0.006187311503274191,0
0,0.0033825974962420026,0
1,0.6806645070964523,1
1,0.9341506238125631,1
0,0.0006926044609220384,0
0,3.1256624150850036e-05,0
0,0.012677970341821247,0
1,0.9802132193125205,1
0,0.0011574075079530018,0
0,5.927013273733311e-05,0
0,0.003049916094181267,0
1,0.9840967812580383,1
1,0.9790264309623673,1
1,0.9574699845722913,1
1,0.9801465619325118,1
0,0.003659701780585153,0
0,0.01692816381709686,0
1,0.9063156474485986,1
1,0.99089998396826,1
1,0.9835224548583709,1
0,0.10833507208923485,0
0,0.01308840466385242,0
0,0.018746710889343602,0
0,0.0022410423984790214,0
1,0.9712741057957732,1
1,0.8785834663071542,1
0,0.0012875335487168296,0
0,0.10122281656876221,0
1,0.9890243280643124,1
0,0.003794897380965704,0
1,0.9926166192427864,1
1,0.9976976274991478,1
1,0.9922102101875467,1
0,0.003526090696989349,0
1,0.9860703824392372,1
0,0.030673753535797585,0
1,0.9895171787472237,1
0,0.0023845514514055735,0
0,0.5597427231420483,0
0,0.06157174877462171,0
0,5.163006546418134e-05,0
1,0.9797523676598467,1
0,0.003531526735387903,0
1,0.9600504291348232,1
1,0.9708200010085061,1
0,0.005777710272108248,0
0,0.01781490209581343,0
1,0.9977162212829807,1
0,0.16034678054291707,0
0,0.005201695833137558,0
1,0.9685381663847527,1
0,0.036952220539886504,0
1,0.9927427440727338,1
1,0.9938082648972003,1
1,0.9840093206985367,1
0,0.04197272097573001,0
1,0.9989337606956489,1
1,0.9957499439925124,1
1,0.9453636543065518,1
1,0.8288767525580611,1
1,0.9960881531516841,1
0,0.05274761673660491,0
1,0.9699491743965767,1
0,0.11057735173912446,0
1,0.8849073093716814,1
0,0.00572432902632817,0
1,0.9438300550109654,1
1,0.9727663065020088,1
1,0.9756854093315174,1
0,0.0024574042160995227,0
1,0.9963998553308937,1
1,0.9832438819441929,1
0,0.014786524054325201,0
0,0.001248051148601621,0
1,0.9945228190466824,1
0,0.0062783010645957255,0
1,0.9464820300100876,1
0,0.23632499892834397,0
1,0.9905750579405923,1
0,0.004430560877317859,0
1,0.9914607909792206,1
1,0.9934285832568814,1
0,0.0009525355309396175,0
1,0.9707756932898604,1
1,0.9995281990671436,1
1,0.9925656157093159,1
0,0.0917392393126425,0
1,0.9264580455724158,1
1,0.9916341470115405,1
0,0.07323499584339328,0
0,0.018141642598586194,0
0,0.03391051714511247,0
1,0.9958684679631993,1
1,0.9741201742448895,1
0,0.00016733436725283363,0
1,0.9739208537702162,1
1,0.9127784511351145,1
1,0.9534792691871078,1
1,0.9417360228718833,1
0,0.0016471546068899162,0
0,0.01150651708636082,0
1,0.9710980857776398,1
0,0.003783630522691623,0
0,0.0016988366588356408,0
1,0.8988002601080644,1
0,0.003664724192004026,0
0,0.10665366002648731,0
0,0.11374340688988871,0
0,0.13438554358596536,0
0,0.34639461867050925,0
0,0.0007864312205792829,0
0,0.000602448142100947,0
0,0.00011422486231478034,0
1,0.9821203871539211,1
1,0.9200843058740992,1
1,0.9744588792908324,1
0,0.00039040999494174605,0
0,5.1622776949543135e-05,0
0,0.018230801881071863,0
0,0.021905598593161258,0
0,0.2663910753803148,0
1,0.9952608157507702,1
0,0.01686797335312045,0
1,0.990600315763053,1
0,0.0002180514973534998,0
1,0.9307437488586203,1
1,0.9846471784108365,1
0,0.01582563358147232,0
0,0.027267257457788463,0
0,0.0106080810892048,0
0,0.013205865074018136,0
0,0.03825019194094732,0
0,0.18053409775675672,0
1,0.8852715567508209,1
0,0.18146837587546513,0
0,0.0063175093307915285,0
1,0.9838650662000221,1
1,0.8410206213794742,1
0,0.0021122934883139204,0
0,0.008823112668422079,0
1,0.9919795629503212,1
1,0.9816684526596262,1
0,0.006594492221148485,0
0,0.012753693769083963,0
1,0.9920811156612149,1
0,0.007681778369048275,0
1,0.9767422554946512,1
0,0.0035961092071716866,0
1,0.9679525343924277,1
1,0.9793740271912748,1
1,0.9877237223519535,1
1,0.9507461686075813,1
1,0.9984997379446846,1
0,0.05153163010236325,0
0,0.0421283068275254,0
0,0.018003665312468053,0
1,0.9936571298082267,1
1,0.9901988609128786,1
0,0.02156969842428084,0
0,0.022133766343501636,0
0,0.008349720950750523,0
1,0.9866322873422865,1
1,0.951470328051698,1
1,0.9904945075650333,1
1,0.9562485423110456,1
1,0.9692828130450148,1
1,0.8374835776035993,1
1,0.9848138081133239,1
1,0.9825567249637487,1
1,0.9534815346824735,1
0,0.0005928664725528318,0
1,0.9115818494146078,1
0,0.016006020703026442,0
1,0.9827804406612646,1
0,8.503635750788875e-05,0
0,0.00010304539967419626,0
0,0.016550740272589657,0
1,0.9859077651964611,1
1,0.9968484879463785,1
0,0.0703993995650041,0
1,0.9155572165014838,1
0,0.43814183957976466,0
1,0.9801746137845004,1
1,0.9807737076569509,1
0,0.003293356844855134,0
1,0.9450074745081989,1
1,0.9207721440692809,1
0,0.0004457986789147276,0
0,0.20918467951866157,0
0,0.0035543960861757055,0
1,0.9837103543000733,1
0,0.12080795626230141,0
0,0.055819582547822676,0
1,0.9935054871119724,1
0,5.775397117999947e-05,0
1,0.9013530716709404,1
1,0.9865321145401358,1
1,0.9898327958476524,1
1,0.9317571102552664,1
0,0.032352447559011246,0
1,0.9729517640158807,1
0,0.01169610635133758,0
0,0.005124095731340768,0
1,0.9766662418506351,1
1,0.968273063609744,1
0,0.0018209657965448016,0
0,0.03576468572875638,0
1,0.8655312437971729,1
1,0.9791912196763106,1
0,0.004152437695535012,0
0,0.0004314570733375298,0
1,0.9188224344011366,1
1,0.991950305905799,1
1,0.994060019058587,1
1,0.988645944340942,1
0,0.0005108806970892206,0
0,0.23382881471766015,0
0,0.0018819888971701182,0
0,0.004236722859529463,0
1,0.8893763622285887,1
1,0.740247162386231,1
1,0.993935195409528,1
0,0.0006107137727291972,0
1,0.9955139983786395,1
1,0.977731384026374,1
0,0.0005598607801736354,0
1,0.9939777870016355,1
1,0.9325386031754178,1
1,0.9728677855482397,1
0,0.04615982272999201,0
1,0.9899564135310237,1
1,0.9968885452705866,1
1,0.9778666888516961,1
0,0.0006733280541284808,0
0,0.022748120662584435,0
1,0.9568718009561453,1
1,0.9998391300783636,1
1,0.9825902796222801,1
0,0.28663249511145855,0
1,0.9828921748567083,1
0,0.7767312898811478,1
0,0.001919052605009772,0
0,0.019229234283145432,0
0,0.0009134734545127994,0
0,0.003451810494182339,0
1,0.9477688354913092,1
0,0.25156497635522346,0
1,0.9915681700510253,1
0,0.05867306854438857,0
1,0.9939834975483766,1
0,0.00036034669848404274,0
0,0.004588714220527635,0
0,0.011939362530865126,0
0,0.004368552791752927,0
0,0.00010807665731747908,0
1,0.9802565455074654,1
1,0.9562081568924099,1
0,0.025041321674545567,0
1,0.9876185316545922,1
0,0.05357570935085553,0
0,0.008654561036172797,0
0,0.0025558684613949923,0
0,0.016566901380337395,0
0,3.810223147138466e-05,0
1,0.9948803445093871,1
1,0.9943567257100572,1
1,0.9702984214108391,1
1,0.9901480212562117,1
1,0.9332127033234534,1
1,0.8767322202055895,1
0,0.043139084510705444,0
1,0.9873082128345735,1
1,0.9870935550850568,1
1,0.740247162386231,1
0,0.017752829380762083,0
1,0.9665825412331388,1
0,0.01533434702230388,0
0,0.00012957077705831328,0
1,0.958468074645031,1
0,0.0012621553653342228,0
1,0.9167961405830535,1
0,0.05524656341500417,0
0,0.007172873961404828,0
1,0.9837810861211,1
1,0.9960411542269461,1
0,0.00044361904922327094,0
1,0.9293149697465936,1
1,0.6853665427809968,1
1,0.9696238240341045,1
1,0.7085580974388274,1
1,0.9752286102840212,1
1,0.9830642549057583,1
0,0.0020324354893021587,0
0,0.0010854886231835056,0
0,0.0027060826604170187,0
0,0.00924482426410814,0
0,0.0006095022273039357,0
1,0.9892776752143271,1
1,0.9815097732539046,1
1,0.9927951267940841,1
1,0.9973761020568633,1
0,0.005342412111085156,0
1,0.984449231436562,1
0,0.0010378751404966835,0
1,0.9817514370493644,1
0,0.2191056037167864,0
0,0.0064373227676111896,0
1,0.9910669076962543,1
0,0.01353729358886539,0
0,0.0005641551461115999,0
1,0.9143693543152908,1
1,0.9925651320361422,1
1,0.9921222758575741,1
1,0.9820585119362165,1
0,0.0010055282145277587,0
1,0.9150375341446637,1
1,0.843218837630955,1
1,0.9820256907349236,1
1,0.964851965762721,1
1,0.9698958495946044,1
1,0.9967094785833368,1
0,0.008084373737247793,0
1,0.9979074157357264,1
0,0.0317888005451279,0
0,0.03174286585971414,0
1,0.9840128477929387,1
0,0.05808644017879039,0
1,0.9716147155757805,1
0,0.04791074899431989,0
1,0.9908646953848739,1
1,0.9639541038700052,1
0,0.010553198054645435,0
0,0.05600209441161216,0
1,0.9929803984326968,1
1,0.9971098289308871,1
0,0.003302472521737327,0
1,0.9934706047580777,1
0,0.00023787028080152913,0
1,0.949219225731492,1
0,0.16597323680078208,0
0,0.0005287054063972819,0
0,0.003526285399279763,0
1,0.9768174751574938,1
1,0.9920180716601701,1
1,0.9135516202333515,1
0,0.006626911919347788,0
0,0.09490432345469671,0
0,0.010854745787518483,0
1,0.9828339146473972,1
1,0.973076863998196,1
0,0.0003327161077682531,0
1,0.9804609811433592,1
1,0.8694719270878251,1
0,0.006842116179476356,0
1,0.9281556668651257,1
1,0.9847686987647519,1
1,0.9960737243162954,1
0,0.009992628029834723,0
1,0.9958083320847323,1
1,0.9768058229172515,1
1,0.9954888941143862,1
0,0.0002855057770003506,0
0,0.17129329665516482,0
1,0.9679186912998234,1
0,0.010535529317774609,0
0,0.0027850827635973628,0
1,0.9281866310907857,1
1,0.9646840462550961,1
0,0.0020751055057248147,0
1,0.9876758196964699,1
0,0.033972685422893736,0
1,0.9893343263407417,1
0,0.0019094247913503419,0
1,0.9831553578521266,1
1,0.9674985380255532,1
0,0.0023216530178278953,0
1,0.5857276958266057,0
1,0.9939775184524906,1
1,0.9920028192445419,1
0,0.018620846713100058,0
0,0.1386472311255869,0
1,0.9762574713059391,1
0,0.002328801686549053,0
0,0.023292701036925965,0
1,0.9176077532994112,1
0,0.20109155062271664,0
1,0.9495236547687256,1
0,0.20516431421759862,0
0,0.00229281080429694,0
1,0.9950546542454639,1
1,0.9939828005831699,1
1,0.8550724093839199,1
1,0.9928039576967276,1
0,0.0007673085539296825,0
1,0.9582130304262254,1
0,0.03653880646266756,0
1,0.9427410150486618,1
0,0.01827510995531965,0
0,0.01224401408614645,0
0,0.052868631404657654,0
1,0.988902050880685,1
1,0.983386090758998,1
1,0.9538131875354214,1
1,0.9909352224353871,1
1,0.9863215366944456,1
1,0.9871144531676403,1
1,0.9636442179866329,1
0,0.000290968497542413,0
1,0.9861116882326676,1
1,0.955531071961676,1
0,0.05935760515270034,0
1,0.9933047729476213,1
1,0.9116866269930636,1
1,0.9572680322311774,1
1,0.995385568811977,1
1,0.9838431299080288,1
0,0.002589087413138714,0
1,0.9538131875354214,1
0,0.0029323810019329126,0
1,0.9782507293763395,1
0,0.0029196425435809976,0
1,0.9884907703135055,1
0,0.04514343567249,0
1,0.9964202233644446,1
1,0.95003831362019,1
1,0.9930959556087561,1
0,0.00947550774281831,0
1,0.9141948451965807,1
1,0.978417548421322,1
0,0.02110265543614032,0
0,0.005110822350486623,0
0,0.0005166827189607745,0
0,0.001631750840241276,0
0,0.005704892518053284,0
1,0.8129081919421126,1
0,0.08581517222995537,0
0,0.003193211776282285,0
1,0.988512262380801,1
1,0.9912708963332701,1
1,0.994216468437171,1
0,0.0006530229854205175,0
1,0.788239139538334,1
0,0.0003357463587126946,0
0,0.09953491673767302,0
0,0.00020150384863710217,0
1,0.9926356826271281,1
0,0.16720587130881537,0
0,0.0064643373778203285,0
0,0.05747170220646659,0
0,0.01968603450808396,0
0,0.0529589663015499,0
0,0.016062537612522337,0
0,0.06470222121540437,0
1,0.9668692924217254,1
1,0.9559360218014449,1
0,0.1781145367320659,0
1,0.9830994177608726,1
1,0.9821003955012728,1
1,0.9914913361670294,1
1,0.995464906953352,1
1,0.9934653242970829,1
1,0.9909678782855956,1
1,0.9346278289119618,1
0,0.048668216891703524,0
1,0.9944120671879887,1
0,0.013049330122191238,0
1,0.9970087283637306,1
0,0.007548997318723666,0
0,0.0006149536543788511,0
0,0.0014647974814931462,0
1,0.9748415768330881,1
0,0.003526090696989349,0
1,0.9944666438309746,1
1,0.9739811721001677,1
0,0.017927752368591437,0
1,0.9715196426122807,1
1,0.9765981814742047,1
1,0.9814049892889861,1
0,0.0007648111370715362,0
0,0.0006184247144577329,0
1,0.8146195601499243,1
0,0.007229304806419806,0
0,0.04298254167053347,0
0,0.09349845423062433,0
0,0.08166611757583843,0
1,0.9989803580383609,1
1,0.9305897889272428,1
0,0.018578995177732607,0
0,0.009838284013946878,0
1,0.8834691492712791,1
0,0.022573879261863345,0
1,0.9102006754356232,1
1,0.9705998256392268,1
0,0.008581667277653205,0
0,0.0015015885608117812,0
0,0.030980166070713678,0
0,0.23806969796656224,0
1,0.9121156658706908,1
0,0.009029105721826827,0
1,0.9624824252069611,1
1,0.815804300190845,1
0,0.05904102785100167,0
1,0.9909227508495767,1
1,0.9295209016064848,1
0,0.00857372580482883,0
0,0.06250971540831059,0
0,0.019557789939511225,0
1,0.9478814477562223,1
0,0.0011519207167528538,0
1,0.9877680550979225,1
0,0.22827771795380303,0
0,0.00451761395723653,0
1,0.9963004623384142,1
0,0.0029421203598312324,0
1,0.981091048469148,1
0,0.019659837650554412,0
0,0.003491520657289635,0
0,0.006625518180955781,0
1,0.9510386843541756,1
1,0.9179501039931638,1
1,0.9848696349574448,1
1,0.9165484825265554,1
1,0.9927747654935101,1
1,0.9884662491073057,1
1,0.9975156287857487,1
1,0.9861166858276977,1
0,0.00889319375133121,0
0,0.05549576533926622,0
1,0.995141262556086,1
1,0.9960622562444458,1
0,0.12704386540333906,0
0,0.023294244730901588,0
0,0.0018731170697887888,0
1,0.9629755947242465,1
1,0.991240003184374,1
0,0.0626589120579655,0
1,0.982815076930871,1
0,0.0012724988343434747,0
0,0.00446903273157416,0
1,0.9951013378706459,1
1,0.9886591148267747,1
1,0.9815566979012602,1
1,0.8377392715052162,1
1,0.832539407120561,1
1,0.985828928654603,1
0,0.11431622507943257,0
1,0.9370491161238507,1
1,0.9927039524930852,1
1,0.9890896447737979,1
0,0.04824368075476533,0
0,0.01492032994681226,0
1,0.9966448134371451,1
1,0.9924996303862419,1
1,0.8573130163260739,1
1,0.9793738281932612,1
0,0.003618292324222677,0
0,0.011852409279177026,0
1,0.9172959511414771,1
0,0.004871634540034602,0
0,0.028137089675255484,0
1,0.9907378487175292,1
0,0.08039173684294665,0
0,0.0018609127838021245,0
1,0.9924170511522958,1
1,0.8531645757702269,1
1,0.9957535125176281,1
0,0.001559223956441691,0
0,0.003341949069249126,0
1,0.9832403290977846,1
1,0.9886010580147594,1
0,0.9756544783513289,1
1,0.9673846231792932,1
1,0.9961291696171962,1
1,0.9916173346037388,1
1,0.9827029094146348,1
1,0.9241562635270186,1
0,0.040659709266768214,0
0,0.014182112483307191,0
0,0.0032141567233221952,0
1,0.9258857680957343,1
0,0.006015125767706757,0
0,0.02956825524156514,0
1,0.9734823564605272,1
1,0.9882886652666549,1
0,0.00506956501886179,0
0,0.004736340477080925,0
0,0.05090268640922723,0
1,0.9876978189752991,1
0,0.06439054588916966,0
1,0.7804939924644506,1
0,0.0009171798038274493,0
1,0.9720641685563013,1
0,0.04757418764510459,0
0,0.055209026062800745,0
1,0.9333021879438554,1
1,0.9796337367398118,1
1,0.986926054726171,1
0,0.0015627827082777236,0
1,0.9297819124244393,1
0,0.0029399884190468347,0
1,0.9833226409348106,1
0,0.007509709383147557,0
0,0.0005324851587401422,0
1,0.9324897196031209,1
0,0.0010120303944803394,0
1,0.9798604552702513,1
0,0.33338345671988884,0
0,0.381438038618843,0
1,0.9814049892889861,1
0,0.012877959453205594,0
1,0.9942445946934193,1
0,0.06619968087225446,0
1,0.9467208662224456,1
0,0.0031621143898385006,0
0,0.003491520657289635,0
0,0.017212789567642155,0
1,0.9739949573294149,1
0,0.009728086342894246,0
1,0.9767353380750822,1
1,0.9933451668470992,1
0,0.12371450940171125,0
0,0.0005219625570891438,0
0,0.002596922703014016,0
1,0.8728266020426838,1
1,0.9845981240998837,1
0,0.05711233841237808,0
1,0.992430763560723,1
1,0.6054873800438125,1
0,0.0023402548630380303,0
1,0.9945595509070032,1
0,0.006221712503833935,0
0,0.00017813228157424586,0
1,0.9952302455920151,1
1,0.8950997626989665,1
1,0.995660367534773,1
0,0.005408328434066792,0
0,0.015396441950699865,0
0,0.012448332004213546,0
1,0.9924115987321922,1
0,0.0013194976648682646,0
0,0.0041955583840826444,0
0,0.29899256654255946,0
0,0.010885647840258238,0
0,0.011528466253576258,0
0,0.2586760598974769,0
1,0.9421184996270089,1
0,0.00011013133340952534,0
1,0.9963233104767314,1
1,0.9611170274625054,1
0,0.047478226029417064,0
0,0.05871113697542549,0
0,0.006546168065743454,0
0,0.041348023353767215,0
0,0.002184337080001841,0
0,0.0005714769382995377,0
0,0.006904049133425435,0
0,0.00648523865118062,0
1,0.9947434416779702,1
0,0.00020624998752718666,0
1,0.9786044331091472,1
1,0.9543321334952669,1
1,0.9897341471627558,1
1,0.8763230902939007,1
1,0.9946731613245372,1
0,0.0005550802510617763,0
0,0.010249366231588536,0
1,0.9278833017565206,1
1,0.9925469676822529,1
1,0.9934946510886942,1
0,0.0002995598191314477,0
1,0.9900100271806662,1
0,0.0001130150354811115,0
0,0.0008462613442331015,0
1,0.9747211779538771,1
0,0.004784576477423727,0
1,0.9540742447209678,1
0,0.0007620173208895746,0
1,0.9885148961782156,1
1,0.715936495959893,1
0,0.05555274560902658,0
0,0.003732128505542717,0
1,0.9929777145287426,1
1,0.9400679770450623,1
0,0.04792468989665888,0
1,0.9948113717415574,1
0,0.020635133762315978,0
0,0.0047691552684412586,0
0,0.0029693496572913572,0
0,0.31833622570766795,0
1,0.9874798891632441,1
1,0.7191913293805116,1
1,0.9938608509207048,1
1,0.9922558483849906,1
1,0.9943298209461624,1
0,0.034474947053186995,0
1,0.9814294685210635,1
0,0.010632473628455529,0
0,0.002170598534622834,0
1,0.9856200301551529,1
1,0.9859768114076952,1
0,0.012153407535287049,0
0,0.0323753175624992,0
1,0.9783595300681106,1
1,0.9718028213030756,1
0,0.013325950544267339,0
0,0.0033979932955818457,0
1,0.9869771692429845,1
1,0.9780027697603394,1
0,0.2675631803990447,0
0,0.0024921053874562425,0
1,0.9962464454685557,1
1,0.9825896344915829,1
0,0.00019067443552067134,0
0,0.02801810075783016,0
1,0.9989489233805645,1
1,0.9725856414847966,1
1,0.9883711372260672,1
0,0.0007702582859043146,0
1,0.9856985908695045,1
1,0.9970830197840649,1
1,0.7247694385877107,1
0,0.00017867637546362705,0
0,0.022609813568603903,0
1,0.9727736712934428,1
1,0.8902297554399501,1
1,0.9961679275137602,1
1,0.9658820075072188,1
0,0.06585963436986039,0
1,0.9928533463768243,1
1,0.9472622877189657,1
0,0.008598986059270062,0
0,0.005000450302506252,0
0,0.001862045177198111,0
1,0.9954529107394662,1
0,0.12029368335309416,0
0,0.7575307736621205,1
0,0.003251231922757769,0
1,0.9576308977425584,1
1,0.9621460814073037,1
0,0.012112207571950766,0
1,0.9937183217341885,1
1,0.9821914414980748,1
0,0.002645574138637464,0
0,0.059665862624526576,0
0,0.02388509985139644,0
0,0.04246917347842711,0
0,0.004538983779348318,0
1,0.9767493161726897,1
0,0.00021314903356213768,0
0,0.00943694916848985,0
1,0.9589344747068849,1
0,0.0012291964043060497,0
0,0.002150977954748782,0
1,0.8853643224339903,1
1,0.9957499404363487,1
1,0.9860540411981091,1
0,0.041104643328546055,0
1,0.9319125087518094,1
0,0.00882948889982523,0
1,0.9929502881789218,1
0,0.0015562034735090724,0
1,0.9578787285261245,1
1,0.8066642950213403,1
1,0.9859854764094377,1
1,0.9991042521591236,1
1,0.9224405538488336,1
1,0.9842498801590884,1
0,0.0031173248378722766,0
0,0.024426749981970804,0
1,0.9626669430150866,1
1,0.9473130911955432,1
1,0.9949133337287608,1
1,0.9533118013467714,1
1,0.9651142359113307,1
0,0.014081198848903001,0
0,0.16667118290091198,0
1,0.9291906978548867,1
1,0.8655181077733651,1
0,0.0004282344576011905,0
1,0.9777558606995858,1
1,0.9853611474717806,1
0,0.0026656869768268547,0
0,0.00024900140146774826,0
1,0.9030893541448097,1
0,0.10021468212870048,0
1,0.9120269296032865,1
1,0.9352747390849433,1
0,0.0010137767336869578,0
1,0.986018293826413,1
0,0.008642483634393794,0
0,0.001020896855843443,0
0,0.00040472886634279647,0
1,0.9854579077106718,1
1,0.9937014284517679,1
0,0.01469521773928404,0
1,0.9956274599629281,1
1,0.9926311493227139,1
1,0.9876569186970596,1
0,0.02398985194513406,0
0,0.007233168074859919,0
1,0.9910842869962376,1
1,0.9892312271432782,1
1,0.9943435424896546,1
0,0.0010058711039846104,0
1,0.9804702540416119,1
1,0.9874699696451786,1
1,0.9803178773410003,1
0,0.002138449573184094,0
0,0.010453898255343047,0
0,0.00802741663470238,0
1,0.9109655117424303,1
0,0.027966513403641757,0
1,0.9974980509523175,1
1,0.9671237824621833,1
1,0.9600177969133245,1
1,0.9833717126089393,1
0,0.019362339803530523,0
1,0.9932205912305113,1
1,0.9897902752653508,1
0,0.014444736139591893,0
0,0.002508151067854457,0
0,0.011843488143824882,0
1,0.9789246083997194,1
1,0.9070619319954547,1
1,0.9726399079430952,1
0,0.0012739899576275266,0
1,0.9844044405704864,1
1,0.9941211042485669,1
0,0.0006028415855415962,0
0,0.00687508143710338,0
0,0.025407494077400186,0
0,0.00016487295530301285,0
0,0.0052402180823140805,0
0,0.011771831544928585,0
0,0.006585433229493644,0
0,0.05479886884365734,0
0,0.00010043839392116961,0
1,0.9954052440056915,1
1,0.9814354600869838,1
1,0.9965140182490073,1
1,0.988906367666311,1
1,0.9903481395184316,1
1,0.40192088968105827,0
1,0.9629541546406707,1
0,0.048349802062663705,0
0,0.0008004153431809523,0
0,0.0010339733300239724,0
1,0.9969194924852439,1
1,0.9809280103914578,1
1,0.9930077795680115,1
1,0.9928009111845847,1
1,0.9914057758833684,1
1,0.9898949028391499,1
0,0.021153229595673645,0
1,0.8737455313205312,1
0,0.004672724657756287,0
1,0.9600056663256299,1
0,0.14143711520941848,0
1,0.8945879065209245,1
0,0.0006595595949572755,0
1,0.9904496815653044,1
0,0.011751339798293105,0
0,0.4367217123722932,0
1,0.9909312141950198,1
0,0.0028300048221923586,0
0,0.0014893312155484447,0
1,0.9052549303981402,1
0,0.0030283515870163633,0
1,0.9949700274746299,1
0,0.0001330210838740686,0
1,0.9681716031549408,1
0,0.003639092815676865,0
1,0.9899628442899878,1
1,0.9978113082605852,1
1,0.9413933442259037,1
0,0.011819540729266652,0
0,0.002531559395217666,0
1,0.9819881404969188,1
0,0.10874496745236285,0
1,0.974640340683715,1
1,0.9405958388269969,1
0,0.003746743089630621,0
0,0.002257254543946747,0
0,0.02191369890266882,0
0,0.005058445162486067,0
0,0.0026832332382375154,0
1,0.9935941001004152,1
1,0.9940113581741867,1
1,0.976608308225711,1
0,0.10141965382126285,0
0,0.011389908771554111,0
1,0.9822284639225639,1
1,0.9974892033186645,1
0,0.0009320796120532628,0
1,0.9922569163504157,1
1,0.978684975212069,1
0,0.0030675811950887245,0
1,0.9869992275267655,1
0,0.02507518450586601,0
0,0.018271144120266054,0
0,0.02063408551477138,0
0,0.0415504611040884,0
0,0.0007445072909073382,0
0,0.029506022211893315,0
1,0.9781603769508226,1
0,0.00048610548370617675,0
1,0.92284350408497,1
0,0.001460018124740473,0
1,0.992641052959996,1
0,0.0016284855479109974,0
1,0.9199498232777706,1
1,0.9746725064942401,1
0,0.0018665948850467933,0
1,0.963429227739597,1
1,0.8384988170968997,1
0,0.0007003773053353676,0
0,0.004747185355402412,0
1,0.9918634453973717,1
1,0.8682259753161968,1
1,0.9903572998769374,1
1,0.74152453802364,1
1,0.9360500678870599,1
1,0.9984145009807512,1
0,0.0006106968207050999,0
0,0.02666589069594282,0
1,0.9934506849470808,1
1,0.9889438519351283,1
1,0.8626207463549513,1
1,0.958524519976787,1
1,0.9874346909095543,1
0,0.012154565670620808,0
1,0.9921418260641892,1
0,0.0009418233562829212,0
1,0.9545847973633975,1
0,0.0002252139376652636,0
0,0.00319902074702617,0
0,0.024977618230059607,0
1,0.9995235088346316,1
0,0.0023081934762273814,0
1,0.9852294032554408,1
0,0.057647436287031256,0
1,0.9955270778367843,1
0,0.0002718934965461319,0
1,0.9149772666771341,1
1,0.9956554056190868,1
1,0.9545224715330174,1
1,0.9920082265944379,1
1,0.976090259836116,1
1,0.9956615832536708,1
1,0.9939424077094255,1
1,0.9936258504982793,1
1,0.9456163588544313,1
1,0.985283552597222,1
1,0.9448087281475451,1
1,0.9768598015768628,1
1,0.9962826987209146,1
0,0.0010318228931776702,0
0,0.00690053061841488,0
0,0.0813461786590603,0
0,0.0016303955369614497,0
1,0.9372959470400335,1
0,0.02664417751552465,0
1,0.9691861846399638,1
0,0.04800562406782299,0
1,0.9863341372579313,1
1,0.9893762928649168,1
1,0.9942504599723525,1
1,0.9704060717551836,1
1,0.992658521894847,1
0,0.05863287713685852,0
1,0.9954278050867063,1
1,0.9914136058683073,1
1,0.9539246337432912,1
1,0.9878172542888788,1
0,0.038226780589013847,0
1,0.9615064346830867,1
1,0.9083590138557278,1
1,0.9155786532864638,1
0,0.027646097833603563,0
1,0.9886125956455399,1
1,0.9904925066039284,1
1,0.9959878647230064,1
0,0.21189884272512452,0
0,0.0009459753633284714,0
0,0.002227206649949249,0
1,0.9291977258204475,1
1,0.9958622199158362,1
0,0.05364982268190257,0
0,0.01660260364086519,0
1,0.9936364330086933,1
1,0.9956192415085373,1
1,0.9626293392916623,1
0,0.022768075540867735,0
1,0.9711584694305107,1
1,0.9905903927083736,1
1,0.9702383173981336,1
0,0.01263592559010871,0
0,0.06371295742763491,0
