y_true,y_score,y_pred
0,1.3718912534438743e-05,0
1,0.9997462721902755,1
0,1.255182138323307e-07,0
1,0.641702113903652,1
1,0.9997992890148607,1
0,0.00036715892061967557,0
0,2.1530249209808715e-06,0
1,0.9998894648691401,1
0,3.005716674674857e-12,0
0,4.173330741079992e-05,0
1,0.9999905602015288,1
0,9.440836472717337e-07,0
0,2.1728624186656722e-14,0
1,0.9997371146198227,1
1,0.9999846846894568,1
0,0.025644275904268318,0
0,6.833400597751422e-15,0
0,0.020093079137133388,0
1,1.0,1
1,0.9869912329645959,1
1,0.9999974219904266,1
0,2.034282722915567e-11,0
0,3.9804631412163715e-06,0
0,0.03901682198282949,0
0,7.978215158868348e-05,0
1,0.9999946348122932,1
1,0.9999997407188256,1
1,0.9999999936507322,1
1,0.9998092591158867,1
0,0.00014612618989415566,0
0,5.6341627261631856e-11,0
1,0.9996791238745065,1
0,7.19170386464898e-07,0
0,0.00810068708925059,0
0,0.0018741744147712334,0
0,1.719622561389906e-06,0
1,0.9972508256443103,1
1,0.9999999999999147,1
0,0.0011942356713968388,0
1,0.9747184191042165,1
0,0.0002933750724887485,0
0,4.868582205391206e-07,0
1,0.9999897379212583,1
0,0.016534283282053055,0
1,0.9989074647699315,1
1,0.9933027994110804,1
0,1.5108127753587505e-06,0
1,0.9998717600025906,1
1,0.9999997724214725,1
0,1.91509684975706e-08,0
0,7.695924103893865e-10,0
0,2.922139217132139e-06,0
1,0.9905392613321973,1
0,0.0036660170439050664,0
1,0.9999993454924133,1
1,0.9995511296318115,1
0,1.3024225416085172e-07,0
0,7.235669897179011e-09,0
1,0.9999610422007814,1
1,0.9982478950472495,1
0,8.034995645981131e-09,0
1,0.9567564847551728,1
1,0.9999242827519732,1
0,9.051861544776341e-08,0
0,1.1129632069066372e-05,0
0,3.841611562672099e-06,0
0,9.726285282784187e-06,0
0,2.018944292554449e-10,0
1,0.9996839448509406,1
0,0.0008480394839987019,0
0,3.042143864769135e-11,0
0,0.003818360804155737,0
1,0.99996667429232,1
0,0.0691665822300705,0
0,2.347841517617558e-09,0
1,1.0,1
1,0.9896940213944873,1
1,0.8941819267023979,1
1,0.9954907748378424,1
1,0.9999999999899956,1
1,0.9990052409358449,1
1,0.8118932176354624,1
0,1.0516556261506844e-11,0
0,0.0026733685198988494,0
0,6.0508894958061345e-05,0
0,0.00015885271000422419,0
0,1.3091346655862857e-06,0
1,0.6063181672849888,1
0,5.844048509162955e-09,0
0,2.2412746546714942e-07,0
1,0.9999948869596954,1
0,1.9586965190191896e-07,0
0,2.0408861244416704e-08,0
0,4.1819527035913066e-07,0
1,0.9975949733413358,1
0,2.6414263978488792e-06,0
0,1.3586807661418212e-06,0
1,0.999999873850876,1
0,7.786025375713429e-05,0
0,0.014924997692274535,0
1,0.9963147885744281,1
0,6.0917515023104906e-12,0
1,0.9999995574490141,1
0,0.14066678742712033,0
0,6.617739478814666e-11,0
1,0.9989294501171215,1
1,0.9998905792410794,1
1,0.6952848421629826,1
1,0.9999996419273885,1
1,0.9999999999994031,1
1,0.5118338780431784,1
0,4.6917625994971366e-09,0
0,8.954155727252492e-07,0
0,0.0067216713903059284,0
1,0.9820350101631619,1
0,0.04043478771006256,0
0,4.598396071167369e-06,0
1,0.999996259302468,1
1,0.7318431645842979,1
0,0.00017128005068241088,0
1,0.9393127546763018,1
0,1.3538191132075173e-09,0
0,4.956274698189085e-09,0
1,0.9771611562492403,1
0,3.408982173501847e-08,0
1,0.9987881237302042,1
0,3.801866187775677e-11,0
0,0.25383878718963615,0
1,0.9290213576562998,1
1,0.961360025414616,1
0,0.0061484548568336815,0
1,0.9999995465182356,1
1,0.9993537909549483,1
1,0.9976985620339451,1
0,5.334725984045299e-10,0
0,4.536611641941533e-07,0
1,0.9999999999997158,1
1,0.9999999997921947,1
0,2.1058851234704018e-10,0
1,0.9999838666283564,1
1,0.515105061446675,1
0,0.004690581812585454,0
1,0.7929731801734856,1
1,0.91347458732388,1
1,0.999999731379099,1
1,0.9977588836044742,1
0,2.8897723697916285e-07,0
0,0.0004121896308228711,0
1,0.9999990276092243,1
1,0.9993053394045611,1
1,0.9998952301806384,1
0,1.3419450875577829e-08,0
0,3.00032588050761e-07,0
0,4.487522806350154e-06,0
0,3.831665517440051e-09,0
1,0.9992476248381155,1
1,0.9999994852320714,1
1,0.9999999999570548,1
0,5.887806644996563e-07,0
1,0.999998145278632,1
0,0.0021835097787239748,0
0,3.465228522231232e-06,0
1,0.9999843896520832,1
1,0.9993557319313986,1
1,0.9999999999983658,1
0,6.4754424974612784e-12,0
1,0.9999999999585611,1
0,6.433016122710604e-11,0
1,0.9999991563721272,1
1,0.7967803376206046,1
0,0.004382610899374799,0
1,0.9977102254657387,1
1,0.5092688714222156,1
0,0.8224251808944948,1
0,0.0003297211745567419,0
0,1.6828417012147648e-08,0
0,7.083003427555992e-09,0
0,2.6252090347027927e-11,0
1,0.9052686597652763,1
1,0.9491336626149045,1
1,0.9999908308047426,1
1,0.9999906884616319,1
0,0.014248372333816683,0
1,0.9999995587936304,1
1,0.9855470828973145,1
0,1.1442732782420413e-10,0
1,0.9999993691970133,1
0,1.1275237559821713e-11,0
1,0.9999940846764181,1
1,0.9999929063841998,1
1,0.9999998133286173,1
0,2.0897736296236415e-07,0
0,1.6498897414649945e-13,0
1,0.9975411308755778,1
0,0.0003603434508085245,0
1,0.999995965914786,1
1,0.9988688714626669,1
1,0.9999999956516916,1
0,0.001220726562286861,0
1,0.9999996493026846,1
0,1.0239487769881429e-09,0
1,0.9997821620489253,1
1,0.995141271138549,1
1,0.999893880637845,1
1,0.9793071574615723,1
1,0.9999999999994031,1
1,0.8905525769975865,1
0,1.4010591171170556e-07,0
0,0.0014764139300370515,0
0,5.332305595940178e-13,0
1,0.9980955106317564,1
0,7.473791746062382e-07,0
1,0.999406459333325,1
1,0.997065914073202,1
1,0.9995616866440442,1
0,1.8190480317763187e-07,0
1,0.9999942803442968,1
1,0.9999967804501992,1
0,1.285604636363601e-07,0
1,0.8501776698204397,1
0,5.972607303416799e-08,0
0,4.705622645370096e-09,0
0,9.743618980351789e-14,0
1,0.9999905286993531,1
0,0.04512741839455087,0
0,1.820329461816948e-08,0
0,0.00012828982131961816,0
1,0.6750936124164995,1
0,9.23272177117961e-08,0
1,0.9999999999990195,1
0,2.57422333771137e-05,0
1,0.9889548026681096,1
0,0.0007807255202274697,0
0,2.8113429854027933e-07,0
1,0.9999997429811789,1
1,0.9995396659706212,1
0,4.365708450790796e-09,0
0,3.8340313837073024e-05,0
0,0.03094775042797913,0
1,0.9999937212710543,1
1,0.9999870528065884,1
0,3.408769567434186e-07,0
1,1.0,1
1,0.9918623311828092,1
1,0.9999996653888763,1
0,0.006951088829553878,0
1,0.9994037018701806,1
1,0.9878084241801786,1
1,0.9713442476178574,1
1,0.999704938476,1
1,0.9999999994807354,1
1,0.9980989183113043,1
0,1.594378135675536e-06,0
0,1.2715626235968854e-12,0
0,0.0038958335446503036,0
1,0.9965592145642211,1
1,0.9973114804141497,1
1,0.9999716256024798,1
0,4.350262265656364e-08,0
0,0.13093702379755556,0
0,0.00014941385797734305,0
0,6.214328284182895e-07,0
1,1.0,1
1,0.999073122417529,1
1,0.9986266619279484,1
0,1.99185888363622e-07,0
0,1.0057209968723867e-06,0
0,0.0012748461743642397,0
1,0.9893099895935902,1
1,0.9817170332534739,1
0,3.404686638700219e-11,0
0,7.052269812264343e-11,0
1,0.9999966086839245,1
1,0.997281836876972,1
0,0.018786044015308256,0
0,9.415741976519876e-08,0
1,0.9999999999716351,1
0,0.00027322228466456475,0
0,0.0005013680101796343,0
1,0.998590973327969,1
1,0.9808404064094526,1
0,3.2169283792381835e-08,0
1,0.9850561781885329,1
1,0.9993313768674592,1
0,0.0004723315987397958,0
1,0.9979791462200331,1
0,1.4043932531860267e-05,0
1,0.9443838135305607,1
0,0.006429281271775918,0
0,6.630779680714292e-09,0
1,0.9999545388914893,1
1,0.9998689862333687,1
0,1.7615673067579577e-07,0
0,3.2506657811654013e-06,0
0,0.000448031797046518,0
0,3.98241277005581e-10,0
1,0.9901304330919379,1
1,0.9994994525556227,1
0,1.3628544829760728e-05,0
0,0.009615133222128392,0
0,4.881671848958667e-10,0
1,0.9910568338388294,1
1,0.9999987518348066,1
0,1.1227744547932877e-12,0
0,0.009155085498825254,0
1,0.9999999998434816,1
0,0.0003784296366504894,0
0,1.3147927947495564e-08,0
1,0.673890249762028,1
1,0.9807539066906725,1
0,2.501478962967075e-09,0
0,1.2988419418145683e-09,0
0,1.3250385266529114e-12,0
1,0.9993148715482034,1
0,1.5532201758405303e-09,0
0,1.5087541824900932e-13,0
0,6.170955029693673e-09,0
1,0.9999867247359218,1
1,0.9996502991753956,1
1,0.9930478891070701,1
1,0.9972296695438261,1
0,4.899149100502093e-10,0
0,0.00011304239578774904,0
1,0.9680648518569519,1
1,0.9999999996732498,1
1,0.9999847429903805,1
0,0.04869978999201183,0
0,0.00159433928298735,0
0,1.2500724898315404e-06,0
0,2.000452586250316e-05,0
1,0.9353775601833515,1
1,0.9749819876792342,1
0,0.00010340160258356712,0
0,0.38606055231971126,0
1,0.999999999965695,1
0,1.4922465883445066e-07,0
1,0.9999977708366264,1
1,0.9994485151471929,1
1,0.9999978147795476,1
0,1.22186499788171e-11,0
1,0.9999998966985739,1
0,7.674370447775005e-05,0
1,0.9983655150934898,1
0,1.188181658357843e-07,0
0,0.13165324689319463,0
0,0.009767723251614981,0
0,3.804975395081622e-10,0
1,0.9926475917813585,1
0,1.0111551250038225e-11,0
1,0.9999722138374143,1
1,0.9209623395965733,1
0,2.1890114313622448e-08,0
0,0.0008342834041480573,0
1,0.9999728186538105,1
0,0.0713719496841857,0
0,6.023540409850562e-06,0
1,0.9999475701236366,1
0,0.01903693403777942,0
1,0.9999374892173181,1
1,0.9999999999999147,1
1,0.9997340850923998,1
0,0.0004971041539468291,0
1,0.9999999999999858,1
1,0.9998173984932743,1
1,0.9939539716276908,1
1,0.9506920452258752,1
1,0.999996439773724,1
0,0.012671830030700791,0
1,0.9999996137384706,1
0,0.04261425373204065,0
1,0.9964069185034146,1
0,2.7635808377250424e-06,0
1,0.9890677870295796,1
1,0.9997845659745975,1
1,0.9994235317464348,1
0,9.248444871178811e-07,0
1,0.9999999629732492,1
1,0.9997284855792663,1
0,5.892143647130664e-11,0
0,6.821021806675041e-06,0
1,0.9996607342177505,1
0,7.102731587189337e-08,0
1,0.9977535256242799,1
0,0.0058474175043496555,0
1,0.9998382311077205,1
0,3.1668428703108993e-08,0
1,0.9999993242477682,1
1,1.0,1
0,6.635519908050482e-09,0
1,0.999999543099539,1
1,0.9999939481778116,1
1,0.9999999988216928,1
0,0.00018731540960943875,0
1,0.9996346402263961,1
1,0.9999813510885736,1
0,0.0005223795186610789,0
0,0.0013498290738860714,0
0,1.410944569805901e-06,0
1,0.9999999999993463,1
1,0.9999995115409405,1
0,1.936528089949955e-12,0
1,0.9999999996797158,1
1,0.6595736810497912,1
1,0.996975959794399,1
1,0.9921919846171993,1
0,5.1022669513620164e-09,0
0,0.0011690737749128182,0
1,0.9455815346959537,1
0,1.7605136775556141e-12,0
0,1.4020169556458341e-06,0
1,0.9388331272091108,1
0,6.746471687934107e-06,0
0,0.0009707180940722321,0
0,0.04181130567455341,0
0,0.004167687366127307,0
0,0.05364070527725355,0
0,3.3950089357229895e-10,0
0,4.852310249035218e-10,0
0,9.61393132029901e-11,0
1,0.9995940789863069,1
1,0.8030949999963676,1
1,0.9999946079780238,1
0,8.424695140940538e-12,0
0,7.416301511469736e-12,0
0,0.005448709935032617,0
0,0.012674686759199034,0
0,0.021010885527163126,0
1,0.9999999990657642,1
0,4.41662645074384e-08,0
1,0.9997949777507016,1
0,1.3945374554991175e-12,0
1,0.9276098774796564,1
1,0.9948729028639113,1
0,0.00031623176453441184,0
0,8.402794741044533e-06,0
0,2.1436537467835297e-10,0
0,1.5016414363234644e-10,0
0,0.00017103098810035465,0
0,0.031162283569544497,0
1,0.9701532364760168,1
0,9.752663183262434e-07,0
0,0.00015733425992624206,0
1,0.9704025268991376,1
1,0.8559872063132993,1
0,1.720053548404752e-07,0
0,4.222513901506629e-06,0
1,0.9999987419082244,1
1,0.9993948326543481,1
0,4.246248754747352e-05,0
0,4.5510921625373575e-05,0
1,0.9999983220327531,1
0,0.0017215127153606474,0
1,0.8848783025575407,1
0,2.0181640331852736e-05,0
1,0.9999966235439944,1
1,0.9999999870034628,1
1,0.999970641305597,1
1,0.7711312450459378,1
1,0.9999990689925866,1
0,0.0014790274744066745,0
0,0.0006437713376515185,0
0,2.4454788555399654e-12,0
1,1.0,1
1,0.9999993766845232,1
0,0.0006648965812206055,0
0,0.0005249962290353667,0
0,3.233755774581597e-05,0
1,0.9999999997966569,1
1,0.9948812589416889,1
1,0.9999999991672297,1
1,0.9774155038395863,1
1,0.966848296738267,1
1,0.9933761549475855,1
1,0.9999999998794067,1
1,0.9999623980489029,1
1,0.9989996323694513,1
0,0.005866064998536656,0
1,0.6971320284137852,1
0,3.5702951307619205e-05,0
1,0.9946041643440728,1
0,1.076429316286442e-10,0
0,2.215425237350415e-13,0
0,0.0006285735160371972,0
1,0.9975777237416008,1
1,0.9999999999997158,1
0,0.0006228620128331431,0
1,0.9999969458171336,1
0,0.14535866313604714,0
1,0.9983680164510406,1
1,0.9999999999867271,1
0,0.0009163230542382112,0
1,0.9979245389281867,1
1,0.8756575299545188,1
0,2.635788560964663e-09,0
0,0.0014960689383284596,0
0,2.238832161621111e-06,0
1,0.9999484473255429,1
0,0.007680325853084188,0
0,0.01317293196153671,0
1,0.991761811898355,1
0,2.6024721869216924e-16,0
1,0.9928591597303672,1
1,0.999992385445865,1
1,1.0,1
1,0.9642001426895853,1
0,0.0013310681168756122,0
1,0.9988231838791336,1
0,7.53907974088029e-05,0
0,1.9993972212765105e-08,0
1,0.9983156896257367,1
1,0.9955010073416634,1
0,5.965041530107205e-06,0
0,0.0007016917192681398,0
1,0.9776826964505982,1
1,0.9921610029025755,1
0,2.488979520618484e-09,0
0,6.513577464017317e-11,0
1,0.9769604865561106,1
1,1.0,1
1,0.999999795041887,1
1,0.9999999998171063,1
0,2.373057520757445e-07,0
0,0.019954828711349907,0
0,3.1298539328300705e-09,0
0,6.82724140486592e-07,0
1,0.9514289129194985,1
1,0.5092688714222156,1
1,0.9999999994918198,1
0,3.9529703240013e-07,0
1,0.9999999907969439,1
1,0.9993897169280146,1
0,1.2624256611316036e-07,0
1,0.9999999999989484,1
1,0.9911808197363949,1
1,0.9992704004911628,1
0,0.005590915770237103,0
1,0.9999948185857847,1
1,0.9999962958360734,1
1,0.9999957641944275,1
0,2.036470530819408e-09,0
0,3.057877686536514e-05,0
1,0.9960257697376171,1
1,0.9999999970279418,1
1,0.999999999994742,1
0,0.07068635194604174,0
1,0.9999455590481338,1
0,0.7113337440460329,1
0,9.952604689285814e-09,0
0,1.1830729102657476e-06,0
0,4.433786562067973e-08,0
0,1.1231283397415905e-14,0
1,0.979675762518813,1
0,0.09001244494615078,0
1,0.9999999996860822,1
0,0.026725829732510736,0
1,0.9999999998970992,1
0,9.109899870638759e-10,0
0,0.0003609749806243372,0
0,3.696012818388187e-05,0
0,2.2762313060512054e-06,0
0,2.7893863431258607e-11,0
1,0.9999728966614908,1
1,0.9976231107686458,1
0,3.452026128796764e-05,0
1,0.9999939506637583,1
0,0.040988233162579026,0
0,8.565921151281109e-07,0
0,5.386998488074758e-06,0
0,0.0013516068742029305,0
0,3.782485259745374e-13,0
1,0.9999524682212952,1
1,0.9998208248097695,1
1,0.9999683971839802,1
1,0.9999536687856854,1
1,0.9897379631006596,1
1,0.9389854688271265,1
0,0.005023495061000073,0
1,0.9997514956962793,1
1,0.9999984150295858,1
1,0.5092688714222156,1
0,2.7090680753629906e-07,0
1,0.999184536886719,1
0,4.841599798205289e-07,0
0,2.3017556017631522e-10,0
1,0.8948428313969302,1
0,1.5223072798575856e-08,0
1,0.6836834217376774,1
0,0.005880267511944735,0
0,2.734843293553877e-08,0
1,0.9965712157408924,1
1,0.9999999999996732,1
0,9.002626879592075e-10,0
1,0.9987540678434345,1
1,0.2319935526789808,0
1,0.9846107780383524,1
1,0.7835087287657758,1
1,0.9999999814631624,1
1,0.9999734867544613,1
0,5.877760179073667e-06,0
0,5.060831168254763e-08,0
0,1.0479967321408663e-11,0
0,2.3135879707567e-06,0
0,5.12830491048545e-10,0
1,0.999436677960796,1
1,0.9999002942707204,1
1,0.9999999476132913,1
1,0.9999999999998295,1
0,3.5953518029458756e-07,0
1,0.9999285451136537,1
0,3.685510891310752e-10,0
1,0.9999996545386153,1
0,0.15347855255390697,0
0,4.331352751402765e-09,0
1,0.9998942301040026,1
0,1.4058694248106521e-05,0
0,1.9029404586452268e-08,0
1,0.9912125085707506,1
1,0.9999995560798558,1
1,0.9999818524982725,1
1,0.9999998382085582,1
0,3.1223058558499145e-06,0
1,0.9389909489942742,1
1,0.8067180638819209,1
1,0.9760874268523572,1
1,0.998423279117556,1
1,0.9999992607097316,1
1,0.9999791314553601,1
0,2.6524695047353846e-06,0
1,1.0,1
0,4.862004803258983e-05,0
0,6.172824123765776e-05,0
1,0.998218244573487,1
0,0.000671686514365925,0
1,0.9999894075408053,1
0,1.3461628029469696e-05,0
1,0.9998370515140466,1
1,0.9934312705242987,1
0,2.9993283317661076e-08,0
0,0.016667703297705432,0
1,0.9999995418937911,1
1,1.0,1
0,3.802175105144098e-05,0
1,1.0,1
0,1.1594400667988702e-09,0
1,0.9938226408684818,1
0,0.018474213711564633,0
0,1.143544805330513e-12,0
0,4.7938932991991174e-06,0
1,0.9999999999828049,1
1,0.9999993799936749,1
1,0.849428917779467,1
0,3.4732901438532288e-06,0
0,0.043156204476704096,0
0,7.907765235302194e-09,0
1,0.9999770099689043,1
1,0.9999977917828399,1
0,7.3488540854037e-10,0
1,0.9993501971411739,1
1,0.9548157252534148,1
0,5.481174758621425e-11,0
1,0.9997779593702232,1
1,0.9999740828127667,1
1,0.999962906000301,1
0,0.0012291687719315212,0
1,0.9999995788201977,1
1,0.9999923570284651,1
1,0.9999982853506771,1
0,1.8466683938247225e-09,0
0,0.07555335387259443,0
1,0.9894289641276488,1
0,4.505313163008511e-06,0
0,8.34370932713233e-12,0
1,0.9123701892472722,1
1,0.9990675185195297,1
0,2.6447247412306727e-09,0
1,0.9999998913935487,1
0,3.3071461315039237e-07,0
1,0.9999907690272509,1
0,0.00010955869738094418,0
1,0.9999994117768007,1
1,0.9999691779728259,1
0,6.863926658326704e-06,0
1,0.657386172189558,1
1,0.999065878028208,1
1,0.9999941263712891,1
0,2.600967435431164e-05,0
0,0.01129151271201183,0
1,0.9995127003284359,1
0,1.0878006863237442e-07,0
0,0.00011180752619722874,0
1,0.8687293032012232,1
0,0.0014314933381502047,0
1,0.9979017894968625,1
0,0.012059423148761711,0
0,2.7346692319327537e-06,0
1,0.9999999999572822,1
1,0.9999975580157825,1
1,0.9167590475919131,1
1,0.9999947530590652,1
0,2.0035831306602062e-08,0
1,0.9999974928737054,1
0,0.0004949569320094202,0
1,0.9816914042676705,1
0,0.0025311151366914646,0
0,4.757296926168339e-05,0
0,0.1566993123476011,0
1,0.9994657642481501,1
1,0.9988845482430093,1
1,0.9999955542736587,1
1,0.9996562136817206,1
1,0.9998425348825017,1
1,0.9997035109836309,1
1,0.9917950197394172,1
0,4.87591960235721e-13,0
1,0.9994320900682158,1
1,0.9962117503989687,1
0,0.0005690677430397394,0
1,1.0,1
1,0.8494783456385072,1
1,0.9253739095662163,1
1,0.9999999991224513,1
1,0.9908756266552685,1
0,2.3373179387906143e-09,0
1,0.9999955542736587,1
0,0.00010727987140034911,0
1,0.9999999999578648,1
0,7.633517953692206e-07,0
1,0.9999999999257341,1
0,0.006865641412709129,0
1,0.9999999950869949,1
1,0.6995617418901571,1
1,0.9999238816186118,1
0,4.558881113909573e-06,0
1,0.9698735287081622,1
1,0.999999901716,1
0,0.00013879281625986354,0
0,8.54268203693743e-09,0
0,3.2131225550062284e-13,0
0,4.50551813550985e-06,0
0,6.25925592296097e-08,0
1,0.7290170919765181,1
0,0.009988637277095588,0
0,2.8539970639122297e-06,0
1,0.99999995860371,1
1,0.999895126499633,1
1,0.9999999994416839,1
0,1.205183418193047e-09,0
1,0.8488149500217543,1
0,5.049839478869859e-12,0
0,0.010951851255991074,0
0,1.3567253377681877e-10,0
1,0.9999999994644213,1
0,0.009833909873761615,0
0,0.022208592656935342,0
0,0.0003511178443831884,0
0,3.6648575373014123e-06,0
0,0.01423750999635036,0
0,0.0018714526772813807,0
0,0.0007811378943787798,0
1,0.9305422090457947,1
1,0.99898444455226,1
0,0.010442446616563609,0
1,0.9999999823189542,1
1,0.9999509463320436,1
1,0.998926877206325,1
1,1.0,1
1,0.9999999999983089,1
1,0.9998980859246211,1
1,0.9989980107706151,1
0,0.0003154604942679057,0
1,0.9999999983269277,1
0,0.0007032649446690681,0
1,0.999995765034797,1
0,1.2298136866639845e-07,0
0,1.664994611131762e-07,0
0,3.4735314604930364e-09,0
1,0.9999791298927955,1
0,1.22186499788171e-11,0
1,0.999999964232601,1
1,0.9983182700948817,1
0,6.421152396151732e-05,0
1,0.9963497022605392,1
1,0.9964432085455829,1
1,0.999957899622288,1
0,4.636283785748739e-08,0
0,6.806704703842731e-06,0
1,0.5251606508603508,1
0,1.1623464162513114e-06,0
0,0.0016677912365090954,0
0,0.005416602496705034,0
0,0.0016116669928020247,0
1,0.9999997138697464,1
1,0.9591478146651096,1
0,2.965162550462201e-12,0
0,0.00030948244829188986,0
1,0.993509447521495,1
0,0.0027345479770777264,0
1,0.9285251524866075,1
1,0.9662566958699839,1
0,9.297017687296211e-09,0
0,3.6953872821824477e-09,0
0,0.0005151512487520307,0
0,0.009946518980742402,0
1,0.9954444831809527,1
0,4.032301906445643e-10,0
1,0.9727389721055555,1
1,0.6891248039568897,1
0,0.0005745695562415417,0
1,0.9999999999998579,1
1,0.977043909984185,1
0,2.8281661375210993e-10,0
0,0.0018816363442318248,0
0,7.81352676489837e-06,0
1,0.9993916021485026,1
0,5.920473323730055e-07,0
1,0.999983584017361,1
0,0.020086821545647546,0
0,2.1879567103243313e-08,0
1,0.9999999989520205,1
0,2.574476811481721e-07,0
1,0.999979707079301,1
0,0.0059332385585625985,0
0,1.2116380147558512e-11,0
0,3.393593189593962e-05,0
1,0.9818734382317452,1
1,0.997136042007481,1
1,1.0,1
1,0.9559979680541894,1
1,0.9999937101107789,1
1,0.9999894165040223,1
1,0.9999847331403551,1
1,0.999723110753512,1
0,7.432691669126673e-07,0
0,0.02693952414928044,0
1,0.9999999872598693,1
1,0.9999539991607823,1
0,0.01578946294590763,0
0,0.0007278185762919262,0
0,4.2587974201272346e-07,0
1,0.8957102974029878,1
1,0.9999999998852047,1
0,0.005026512266321764,0
1,0.9874629785964075,1
0,9.419620998165495e-09,0
0,1.5775487790632117e-06,0
1,0.9866230917049765,1
1,0.9999999998734808,1
1,0.9597719349774845,1
1,0.8500686768852093,1
1,0.9100944287139616,1
1,0.9999297157364444,1
0,0.004759028112552905,0
1,0.9997572950498071,1
1,0.9999999999973426,1
1,0.9983503492815192,1
0,1.5139476502253276e-05,0
0,0.0005536431971989229,0
1,0.9999999999994316,1
1,0.9999999997463291,1
1,0.9885273627103517,1
1,0.99992373698243,1
0,0.00013317637610029697,0
0,5.63204329480327e-05,0
1,0.9485394886217653,1
0,3.18011463023197e-05,0
0,0.00501737694988674,0
1,0.9999525150991643,1
0,0.005401076417941202,0
0,1.255825333218625e-08,0
1,0.9999990480798698,1
1,0.9996493819377946,1
1,0.9999901471671203,1
0,9.294699997294755e-05,0
0,9.142217226933604e-12,0
1,0.9999999913756312,1
1,0.9975619070913933,1
0,0.9997732252177987,1
1,0.9999994251110866,1
1,0.9999999999980389,1
1,0.9999995910621263,1
1,0.9992310116959275,1
1,0.9392332242153552,1
0,4.1621409577676984e-05,0
0,1.2522032196577825e-09,0
0,7.747151949459177e-07,0
1,0.9345892536005647,1
0,8.199633137790584e-06,0
0,0.0017094996067202881,0
1,0.9999795226525489,1
1,0.9999969104172074,1
0,9.557844048820793e-07,0
0,5.137980534185579e-07,0
0,0.0013926090000933172,0
1,0.9998619642898305,1
0,0.0074702249908836895,0
1,0.8513498821170196,1
0,1.1975073468415324e-08,0
1,0.999999910691916,1
0,0.00251775786180356,0
0,0.004496335551185098,0
1,0.9810637235183911,1
1,0.9582373036173583,1
1,0.9999999711292848,1
0,3.221617179215377e-09,0
1,0.950352799425688,1
0,0.00011753601995449214,0
1,0.9999999999995168,1
0,0.0011893793143024152,0
0,1.2907971840438832e-12,0
1,0.9771096954616377,1
0,6.851700513014195e-11,0
1,0.9999999999036504,1
0,0.25625496681366916,0
0,0.020609200391352098,0
1,0.999957899622288,1
0,0.0010765835347942574,0
1,0.999902822037159,1
0,5.7812351352171066e-05,0
1,0.9743286675960107,1
0,1.3581140713685203e-11,0
0,1.2116380147558512e-11,0
0,0.0011739047401275134,0
1,0.9961673255874353,1
0,1.3773470920093568e-06,0
1,0.9969944245196992,1
1,0.9999937616460142,1
0,0.039914034122784,0
0,0.00011648221580617741,0
0,4.3066187468031363e-10,0
1,0.8008965448335792,1
1,0.9999999923966101,1
0,0.01696463058373221,0
1,0.9999999999992184,1
1,0.8468549282558817,1
0,1.024735176238709e-06,0
1,0.999999974465894,1
0,9.866591729289816e-07,0
0,2.4118623309426768e-09,0
1,0.999999733237722,1
1,0.9494101862288314,1
1,0.9998304616300023,1
0,1.5650042708110976e-08,0
0,8.649498380286907e-05,0
0,2.2518766157097213e-06,0
1,0.9980173843445217,1
0,1.0501549048058228e-09,0
0,1.305417222442611e-08,0
0,0.007813334509735372,0
0,9.27688566772052e-09,0
0,1.4675336679969248e-07,0
0,0.0693462309880561,0
1,0.9938595068134377,1
0,1.107895010873385e-08,0
1,0.9999999999999858,1
1,0.9998773602342687,1
0,0.0014514169665858466,0
0,0.0006949445364429532,0
0,1.7706885640865585e-07,0
0,0.0076925370712392525,0
0,7.444574526019097e-14,0
0,1.6223686279179788e-07,0
0,1.0828673424844575e-07,0
0,0.00025440485439392075,0
1,1.0,1
0,8.147779441000447e-10,0
1,0.9998859316658618,1
1,0.9998550035825443,1
1,0.9999999994247588,1
1,0.944767395166647,1
1,1.0,1
0,2.686117390941501e-10,0
0,7.108856996354884e-06,0
1,0.9984539858090098,1
1,0.9999997150465185,1
1,0.9999999995293791,1
0,7.396300493647011e-10,0
1,0.9999897637479858,1
0,7.703203297177619e-10,0
0,8.360101510304218e-12,0
1,0.9928337540220391,1
0,5.798266188853873e-07,0
1,0.9856013349606387,1
0,1.8205556559124853e-05,0
1,0.9974806230823361,1
1,0.8921907937644173,1
0,0.08492844269549768,0
0,1.7860531048473543e-06,0
1,0.9943260441370267,1
1,0.9923937554543237,1
0,0.0017395439310663606,0
1,0.9999999860638411,1
0,7.85554665684725e-05,0
0,1.0036763018035189e-05,0
0,9.54339366219607e-13,0
0,0.44444412669530414,0
1,0.9999988801704891,1
1,0.2873493788494771,0
1,0.9999730954695323,1
1,1.0,1
1,0.9999980044429877,1
0,0.0016498452711360826,0
1,0.9998813584108504,1
0,1.6090918600086614e-06,0
0,7.083685849879257e-10,0
1,0.9937514840754302,1
1,0.9999523887404478,1
0,0.00011959794365447867,0
0,9.4135394646694e-05,0
1,0.9999397379038,1
1,0.9999999974604066,1
0,0.0002748726903249583,0
0,2.4071003099832425e-07,0
1,0.999999890583587,1
1,0.9999999750593819,1
0,0.005326285373767096,0
0,4.748269569351098e-05,0
1,0.9999988034139928,1
1,0.9998253586711173,1
0,9.389884499505387e-12,0
0,0.0003000710918896172,0
1,0.9999999996782947,1
1,0.9983882322746939,1
